datetime,count_predicted
05-06-2012 5:00,14.4284690115125
19-03-2011 19:00,186.03325636127582
02-04-2012 6:00,48.23161988413585
13-07-2012 20:00,443.9822731084172
09-11-2011 19:00,240.22278038250985
10-03-2012 0:00,28.994127589560357
19-05-2011 13:00,151.76113536370616
01-05-2011 8:00,236.73619656521524
07-07-2012 8:00,422.98128711430434
07-05-2011 16:00,371.101523574392
09-04-2011 11:00,122.11546199444471
16-06-2011 04:00,6.03112823185169
13-07-2012 22:00,247.06625875500666
02-03-2012 14:00,195.7094883809057
18-05-2012 15:00,405.94800872449906
14-12-2011 22:00,89.82738848369668
17-02-2012 19:00,236.18987889170876
15-04-2012 18:00,743.1207795349743
06-10-2012 23:00,137.9888940043161
17-07-2012 00:00,61.022149077036985
13-09-2012 11:00,329.420377258666
13-01-2012 07:00,116.16418308927132
11-08-2012 8:00,378.879656402038
17-09-2011 08:00,241.0134068426366
04-11-2011 11:00,153.0393797517894
01-10-2011 11:00,82.66120886473882
03-03-2011 12:00,83.39445899332837
05-12-2012 19:00,314.26433839893207
18-06-2012 23:00,88.23323319564541
19-09-2012 18:00,651.2285051587289
08-11-2011 19:00,275.5475512992569
18-02-2011 13:00,183.1003302812852
07-11-2011 10:00,102.61866005171031
10-08-2011 14:00,229.27712778589216
02-05-2012 0:00,66.93671977425471
14-01-2011 14:00,72.34705003325097
17-07-2011 01:00,28.9957777289481
14-07-2011 15:00,250.04805150051658
04-03-2011 3:00,2.1472136804824036
18-12-2012 15:00,286.35438909991353
14-12-2012 10:00,150.31032758097788
14-05-2011 03:00,7.525969609911442
19-03-2012 23:00,94.85745570788123
08-01-2011 5:00,4.969656853224001
13-08-2011 06:00,58.00816791785236
04-08-2011 2:00,10.785957145535864
03-02-2012 5:00,12.077482394504504
16-12-2012 21:00,173.55998929749416
04-01-2011 9:00,81.75507378415847
06-04-2011 1:00,12.02258018113581
09-03-2012 11:00,156.636328474623
12-10-2012 20:00,318.0289600932476
14-06-2011 20:00,210.14927970873867
06-12-2012 2:00,12.580784198680012
03-12-2012 2:00,18.840785565489274
10-07-2011 17:00,573.588742499617
09-01-2012 22:00,54.00066450363389
10-01-2012 17:00,366.7349647949133
07-08-2012 4:00,8.628174647529848
17-01-2011 04:00,1.1853282812281836
03-05-2011 15:00,187.25028963370426
08-04-2012 7:00,147.32904489211853
04-07-2011 5:00,13.250456385839867
13-01-2011 14:00,69.84364124511082
18-08-2012 23:00,168.99563800537578
11-12-2012 0:00,30.733775842865388
11-03-2012 9:00,163.30927621396037
18-03-2012 08:00,249.77348952542272
06-12-2011 3:00,6.407121683545197
05-11-2011 14:00,195.38519090528595
10-10-2012 11:00,344.07054032405887
02-11-2011 20:00,169.8936597391542
18-07-2011 21:00,190.62725771794197
09-03-2011 15:00,87.50038128868324
10-12-2012 17:00,448.396238975226
02-01-2011 20:00,60.99099690360038
01-10-2012 10:00,269.4881587952009
17-07-2012 14:00,292.43524424700576
07-03-2012 15:00,229.31931265951852
09-02-2011 22:00,20.55119394385412
16-01-2011 01:00,10.150419283546487
19-02-2012 12:00,156.3298286672659
09-02-2011 2:00,2.1008115548774104
06-09-2011 9:00,160.73975956356335
11-06-2011 8:00,311.7222691332095
08-02-2011 2:00,4.3434329176335025
15-08-2012 14:00,324.5181557002038
17-05-2011 12:00,104.01003118751974
03-04-2012 18:00,484.96278437016946
14-05-2011 07:00,77.9544818760925
06-01-2011 8:00,119.41090507582328
04-05-2011 22:00,83.45390898795014
14-08-2011 18:00,462.50548811407486
01-12-2012 18:00,418.27459308961414
11-01-2011 17:00,75.11191583213926
10-02-2011 17:00,104.40479454861119
08-02-2011 23:00,14.602410737550802
13-03-2011 04:00,3.1746014673591247
18-06-2012 15:00,307.861305701748
16-04-2012 18:00,600.5722124741378
05-09-2011 10:00,141.8405865462905
17-09-2012 05:00,24.884937567774987
05-12-2011 19:00,253.7190570328223
10-01-2011 1:00,5.074361927210853
08-05-2012 8:00,368.0446525904535
08-07-2011 16:00,133.87598872384618
06-09-2012 7:00,201.26025444440745
06-11-2012 17:00,463.9251406781034
05-03-2012 20:00,98.3122518817475
01-10-2011 13:00,130.51507783574658
17-04-2011 14:00,184.3572517485451
18-08-2012 11:00,290.3591265823752
03-09-2012 22:00,178.10427344512703
13-03-2011 08:00,172.93615040557427
12-05-2011 8:00,244.27664957953453
10-10-2011 11:00,178.31472454309838
11-04-2012 10:00,179.18907488528762
15-05-2011 09:00,181.19710765917034
06-10-2011 17:00,458.72352126365354
12-06-2011 7:00,148.95807466226313
15-04-2011 20:00,113.27452299530104
05-04-2012 14:00,254.86999227213272
13-04-2012 14:00,268.20818962171023
10-05-2012 8:00,399.8805770196086
02-02-2011 15:00,91.68380076706565
09-03-2011 9:00,81.73056358543026
19-05-2012 20:00,475.01755752496496
11-07-2012 18:00,693.1954475141406
18-04-2012 02:00,16.194997018311454
19-09-2012 13:00,396.22867091065024
04-11-2012 20:00,231.26864340621077
15-12-2012 11:00,243.29856711438205
08-04-2012 3:00,8.051242502627794
11-09-2011 0:00,47.729177174656826
16-12-2012 11:00,178.36805143912204
03-03-2012 15:00,226.1632055276062
03-11-2011 12:00,249.5274418689548
15-01-2012 01:00,9.957724596575831
07-10-2011 1:00,20.501126251074275
07-11-2011 0:00,33.73409990128701
04-03-2011 18:00,170.90485491501394
14-03-2012 12:00,232.26480803164213
11-05-2012 4:00,9.185939383360743
16-12-2012 07:00,170.09549731389023
01-03-2011 11:00,88.83015790498405
12-01-2012 5:00,8.543686536852174
13-08-2011 21:00,139.35308978515707
19-11-2012 01:00,29.922727470296472
09-09-2012 12:00,385.60410745799584
06-09-2011 16:00,84.43985660448881
17-08-2012 14:00,329.1860533650595
16-08-2011 07:00,143.84794803905902
01-04-2011 6:00,16.38407910710072
03-06-2012 17:00,864.3930865141228
09-01-2012 17:00,162.30514570476498
18-10-2012 04:00,8.249177392608534
02-06-2012 21:00,322.1183122277159
02-12-2011 17:00,366.7274852014742
02-08-2012 14:00,303.88255850826283
03-12-2011 5:00,11.275862187408203
12-10-2012 19:00,423.22046227628334
02-05-2012 17:00,576.7192444688804
07-11-2012 14:00,225.8057108333123
05-04-2012 3:00,8.813529997919456
03-06-2012 12:00,404.35852597579213
01-04-2011 3:00,2.848972361371492
04-01-2011 5:00,5.083232452401898
06-04-2012 3:00,9.488095044156815
09-07-2012 18:00,720.7271146979484
17-08-2012 22:00,105.36178396795567
17-11-2012 14:00,313.63134276563534
19-03-2012 21:00,213.34564303284296
05-01-2012 15:00,169.60332296758406
17-02-2011 03:00,4.035868582656088
13-04-2011 04:00,1.6522907588358584
18-11-2011 04:00,3.6909642940832468
12-09-2011 6:00,53.12228441839746
13-12-2011 08:00,194.45604637534424
06-01-2011 21:00,47.378128106610404
11-11-2011 18:00,273.40261986439515
08-03-2012 16:00,284.5110581026335
05-09-2012 18:00,560.3605848293439
09-03-2011 9:00,82.91154144821262
02-06-2011 9:00,234.7892161070511
19-03-2012 14:00,252.72151810676576
10-11-2012 2:00,18.14063783818773
18-12-2012 21:00,192.24217558840795
02-05-2011 4:00,4.690701133465937
08-05-2011 4:00,5.767380179251368
17-08-2012 01:00,56.55780791350503
14-11-2011 23:00,90.59726821702677
15-11-2011 05:00,17.955729025895653
09-01-2012 23:00,40.53218004340157
10-11-2012 5:00,19.507126512456487
03-12-2011 14:00,171.6749435044396
08-03-2011 14:00,88.44468373716434
08-09-2012 15:00,143.71490951714958
13-08-2012 09:00,289.0831576585791
04-05-2011 6:00,19.492360790685705
17-03-2011 21:00,91.94761063510028
01-04-2012 2:00,15.140409222446976
15-03-2012 17:00,586.8558074405444
05-05-2012 10:00,279.62405845667587
